Id,SalePrice
1996,260894.76
1997,327568.9
1998,345067.053333
1999,257042.956667
2000,305087.543333
2001,264614.093333
2002,231097.23
2003,252617.926667
2004,263216.836667
2005,230305.08
2006,221056.35
2007,247752.073333
2008,211089.666667
2009,191340.966667
2010,190554.996667
2011,145193.99
2012,181092.246667
2013,179765.193333
2014,187979.94
2015,195930.136667
2016,193284.44
2017,205612.246667
2018,123057.913333
2019,134628.45
2020,120186.35
2021,117470.663333
2022,178749.073333
2023,151831.226667
2024,219362.946667
2025,374461.62
2026,184506.213333
2027,147479.206667
2028,152985.786667
2029,169370.613333
2030,279794.723333
2031,262391.996667
2032,279242.72
2033,275224.843333
2034,164532.233333
2035,203439.713333
2036,188136.013333
2037,193162.216667
2038,332558.883333
2039,208240.236667
2040,404527.4
2041,278447.453333
2042,205163.576667
2043,169129.156667
2044,169305.486667
2045,234641.83
2046,137481.233333
2047,153349.566667
2048,133230.66
2049,136496.22
2050,173288.35
2051,105971.713333
2052,137958.963333
2053,144560.266667
2054,85342.4266667
2055,159527.36
2056,128907.726667
2057,128300.333333
2058,217364.376667
2059,127866.16
2060,161872.76
2061,171990.763333
2062,138884.333333
2063,113732.05
2064,138989.35
2065,121841.843333
2066,171607.073333
2067,127216.696667
2068,137498.4
2069,88503.1733333
2070,110104.866667
2071,95017.3233333
2072,136278.926667
2073,135867.273333
2074,180235.163333
2075,147015.29
2076,122968.79
2077,148800.356667
2078,131033.386667
2079,129830.606667
2080,115565.933333
2081,122804.636667
2082,130143.806667
2083,147223.603333
2084,111299.97
2085,133015.606667
2086,112595.996667
2087,121449.13
2088,105854.42
2089,94001.9733333
2090,133338.523333
2091,126926.18
2092,136098.02
2093,139397.473333
2094,137870.473333
2095,151125.643333
2096,89577.1366667
2097,99458.99
2098,147589.353333
2099,65002.8733333
2100,114310.583333
2101,122661.656667
2102,145421.616667
2103,105765.04
2104,131762.89
2105,130820.853333
2106,78194.6133333
2107,254054.516667
2108,119487.86
2109,114325.7
2110,121965.87
2111,153938.86
2112,137586.016667
2113,119667.546667
2114,109794.856667
2115,148333.826667
2116,112782.05
2117,146152.663333
2118,118637.583333
2119,109974.83
2120,111419.433333
2121,117012.74
2122,103675.566667
2123,93166.1466667
2124,190548.46
2125,133584.05
2126,164176.766667
2127,150528.453333
2128,132168.083333
2129,102819.696667
2130,144848.67
2131,156139.046667
2132,113864.28
2133,117008.24
2134,119837.406667
2135,106688.58
2136,83200.6566667
2137,117430.663333
2138,138087.31
2139,152881.79
2140,136515.633333
2141,139021.503333
2142,138688.06
2143,143265.49
2144,116156.956667
2145,136802.333333
2146,150895.903333
2147,161148.806667
2148,126808.226667
2149,135691.166667
2150,232379.996667
2151,133606.313333
2152,174199.67
2153,160048.083333
2154,111606.423333
2155,128290.493333
2156,223159.833333
2157,241382.85
2158,232849.156667
2159,220764.306667
2160,172723.686667
2161,250950.82
2162,441174.356667
2163,340264.28
2164,254808.273333
2165,176825.63
2166,143852.233333
2167,205793.166667
2168,209559.666667
2169,193202.013333
2170,220756.306667
2171,142091.196667
2172,141131.42
2173,157638.683333
2174,240458.62
2175,309336.1
2176,326457.746667
2177,254092.383333
2178,224476.686667
2179,146228.666667
2180,190018.093333
2181,192724.73
2182,225558.763333
2183,194089.83
2184,139391.75
2185,129352.116667
2186,144332.493333
2187,148441.656667
2188,156318.813333
2189,180143.95
2190,86284.7833333
2191,89007.29
2192,91520.8733333
2193,96293.7133333
2194,102559.0
2195,113703.463333
2196,109676.56
2197,112397.39
2198,154005.586667
2199,161736.863333
2200,130229.716667
2201,133152.49
2202,195087.306667
2203,161040.753333
2204,175161.293333
2205,117004.193333
2206,134697.583333
2207,245987.243333
2208,226300.13
2209,187232.133333
2210,125370.456667
2211,114259.973333
2212,113128.956667
2213,103871.85
2214,143739.816667
2215,104038.73
2216,148261.5
2217,70350.51
2218,90126.8066667
2219,70534.3333333
2220,79554.8366667
2221,336213.13
2222,258885.973333
2223,262030.456667
2224,213132.96
2225,138035.02
2226,178482.623333
2227,199122.67
2228,278515.733333
2229,237297.373333
2230,158651.746667
2231,213631.606667
2232,178377.973333
2233,175594.116667
2234,250622.976667
2235,199504.326667
2236,276316.583333
2237,349999.79
2238,199202.193333
2239,123012.55
2240,164982.66
2241,151772.533333
2242,136661.646667
2243,136879.263333
2244,95292.7033333
2245,95343.0
2246,147011.326667
2247,103868.346667
2248,125678.693333
2249,126529.616667
2250,137734.7
2251,125759.663333
2252,175728.52
2253,159312.54
2254,177298.086667
2255,190245.58
2256,182536.1
2257,193780.323333
2258,173838.493333
2259,179415.74
2260,150558.053333
2261,190277.036667
2262,206519.853333
2263,332853.933333
2264,431179.623333
2265,170197.576667
2266,289753.49
2267,366203.98
2268,372756.293333
2269,165330.786667
2270,183662.016667
2271,251540.56
2272,201739.62
2273,164840.893333
2274,173133.216667
2275,165711.876667
2276,168356.73
2277,181851.966667
2278,155556.496667
2279,121428.783333
2280,118407.366667
2281,176952.296667
2282,174678.423333
2283,97760.3333333
2284,110048.103333
2285,150864.05
2286,129611.143333
2287,342152.523333
2288,271751.31
2289,374425.09
2290,416877.603333
2291,316834.82
2292,402512.426667
2293,452450.083333
2294,396660.64
2295,434558.583333
2296,281589.883333
2297,314452.736667
2298,322877.073333
2299,373239.95
2300,321898.623333
2301,284946.69
2302,228300.666667
2303,239353.316667
2304,243389.093333
2305,184880.23
2306,185542.833333
2307,186669.963333
2308,221365.016667
2309,285036.516667
2310,222385.033333
2311,193308.283333
2312,176244.95
2313,174906.273333
2314,174530.62
2315,171751.53
2316,184110.886667
2317,178670.546667
2318,172098.716667
2319,175645.39
2320,178847.33
2321,248491.31
2322,168125.673333
2323,185322.116667
2324,167907.68
2325,218255.196667
2326,167334.45
2327,213230.513333
2328,220537.61
2329,182871.073333
2330,178507.606667
2331,353450.246667
2332,401565.766667
2333,312102.823333
2334,263567.073333
2335,260675.95
2336,333506.29
2337,198036.406667
2338,282706.956667
2339,231352.753333
2340,382738.136667
2341,218618.123333
2342,239206.393333
2343,220693.776667
2344,232932.113333
2345,238153.023333
2346,219424.6
2347,195751.273333
2348,226749.17
2349,156079.4
2350,291143.726667
2351,261538.333333
2352,245130.54
2353,206586.133333
2354,130384.91
2355,159112.046667
2356,153344.663333
2357,198498.466667
2358,197963.933333
2359,124661.883333
2360,119439.956667
2361,138721.156667
2362,265956.53
2363,142218.04
2364,150348.363333
2365,220536.986667
2366,192738.206667
2367,222110.82
2368,203676.32
2369,222161.336667
2370,167767.523333
2371,169337.213333
2372,170482.75
2373,264524.293333
2374,301066.433333
2375,240060.406667
2376,263642.526667
2377,348528.693333
2378,135078.43
2379,199147.553333
2380,142033.066667
2381,162334.92
2382,181032.426667
2383,212459.19
2384,243656.05
2385,151917.0
2386,141542.956667
2387,135164.766667
2388,102261.67
2389,126907.796667
2390,134719.163333
2391,134945.866667
2392,112966.846667
2393,161287.106667
2394,146104.5
2395,193366.166667
2396,149773.946667
2397,202548.43
2398,124652.003333
2399,63536.9733333
2400,60975.7666667
2401,115458.806667
2402,137673.123333
2403,133217.986667
2404,142470.336667
2405,158946.333333
2406,136048.06
2407,126728.963333
2408,137617.643333
2409,134481.683333
2410,163177.77
2411,123445.023333
2412,157784.06
2413,139711.083333
2414,133540.206667
2415,130442.62
2416,128449.48
2417,131522.666667
2418,124570.836667
2419,130273.073333
2420,126415.03
2421,147907.29
2422,119944.276667
2423,131353.503333
2424,149478.106667
2425,167118.963333
2426,128553.683333
2427,139525.393333
2428,169547.706667
2429,116140.023333
2430,130073.943333
2431,116678.22
2432,136375.54
2433,142063.5
2434,144661.113333
2435,153687.13
2436,105542.166667
2437,109953.293333
2438,121465.053333
2439,111959.903333
2440,124969.176667
2441,106952.74
2442,107118.746667
2443,115379.536667
2444,127389.486667
2445,91503.5
2446,133185.14
2447,221533.076667
2448,143689.843333
2449,113775.0
2450,157813.48
2451,127784.46
2452,221537.213333
2453,96642.55
2454,123565.273333
2455,104941.253333
2456,140064.34
2457,115439.46
2458,111631.956667
2459,111396.463333
2460,140680.046667
2461,117907.076667
2462,134338.013333
2463,120004.346667
2464,159259.906667
2465,132459.45
2466,117736.816667
2467,156061.626667
2468,96429.4466667
2469,93789.6533333
2470,176750.523333
2471,200857.61
2472,170908.88
2473,117630.756667
2474,107026.553333
2475,223085.476667
2476,112534.913333
2477,132693.866667
2478,160382.576667
2479,117268.143333
2480,132159.64
2481,123382.2
2482,134722.2
2483,117512.153333
2484,123233.716667
2485,124270.053333
2486,153451.643333
2487,178131.003333
2488,154060.403333
2489,147980.486667
2490,152290.666667
2491,91454.3066667
2492,180696.626667
2493,136933.16
2494,165834.286667
2495,99509.0466667
2496,219835.093333
2497,149876.78
2498,118782.27
2499,93546.5166667
2500,131041.926667
2501,132625.266667
2502,148056.363333
2503,101459.08
2504,187327.31
2505,217376.25
2506,256420.243333
2507,314560.236667
2508,255625.026667
2509,217489.51
2510,229573.023333
2511,187420.18
2512,215610.896667
2513,216712.9
2514,238962.603333
2515,149064.456667
2516,154159.446667
2517,134357.466667
2518,146296.456667
2519,225600.693333
2520,208957.256667
2521,195559.666667
2522,223764.736667
2523,133913.336667
2524,139379.733333
2525,142992.523333
2526,138829.893333
2527,115179.22
2528,126868.053333
2529,131993.133333
2530,111406.363333
2531,243010.96
2532,231716.5
2533,199697.116667
2534,243178.506667
2535,309632.05
2536,234551.96
2537,226504.82
2538,186979.986667
2539,189885.346667
2540,176963.166667
2541,182054.726667
2542,159096.223333
2543,130579.536667
2544,135815.036667
2545,129069.74
2546,146625.266667
2547,138879.766667
2548,149800.07
2549,161045.686667
2550,377522.666667
2551,143748.546667
2552,120432.03
2553,88494.9833333
2554,120201.793333
2555,110419.85
2556,104961.063333
2557,117030.41
2558,155304.063333
2559,138788.533333
2560,128837.053333
2561,140990.876667
2562,133993.563333
2563,145086.873333
2564,167272.133333
2565,122883.923333
2566,148806.866667
2567,133517.016667
2568,180895.606667
2569,185716.663333
2570,123652.843333
2571,168335.713333
2572,192673.066667
2573,241735.22
2574,304413.6
2575,125344.72
2576,132034.88
2577,161461.906667
2578,99149.1166667
2579,80205.44
2580,130222.186667
2581,135218.54
2582,120090.726667
2583,281732.35
2584,161242.386667
2585,173075.583333
2586,202396.95
2587,203629.76
2588,151052.113333
2589,143813.743333
2590,226849.613333
2591,208919.583333
2592,225010.05
2593,257147.983333
2594,174736.51
2595,208895.583333
2596,329278.693333
2597,176843.876667
2598,270007.026667
2599,325222.68
2600,152130.296667
2601,133957.0
2602,86577.07
2603,92550.1233333
2604,88925.5
2605,85634.1666667
2606,144180.633333
2607,174006.47
2608,195883.84
2609,165877.62
2610,116370.973333
2611,157984.493333
2612,154488.196667
2613,127527.3
2614,126195.046667
2615,149756.136667
2616,140182.083333
2617,173092.66
2618,183465.203333
2619,222645.163333
2620,186491.266667
2621,182662.243333
2622,187339.543333
2623,253550.603333
2624,265354.553333
2625,322291.456667
2626,164726.773333
2627,189841.38
2628,418075.91
2629,536707.13
2630,350693.92
2631,454311.96
2632,399079.056667
2633,312586.21
2634,381499.07
2635,148747.17
2636,191401.416667
2637,163168.353333
2638,255877.426667
2639,180638.083333
2640,151960.833333
2641,106920.096667
2642,190181.55
2643,108760.896667
2644,132145.68
2645,99271.5133333
2646,93484.3333333
2647,99801.6666667
2648,136836.04
2649,140265.97
2650,149734.406667
2651,153299.28
2652,433096.07
2653,256772.793333
2654,244172.336667
2655,357529.74
2656,317873.13
2657,336387.976667
2658,286624.866667
2659,303476.153333
2660,322546.48
2661,331654.613333
2662,337224.246667
2663,276079.013333
2664,284184.063333
2665,312806.71
2666,290354.19
2667,168859.27
2668,178483.153333
2669,176446.996667
2670,289295.12
2671,179033.506667
2672,179879.72
2673,204340.326667
2674,205002.913333
2675,174050.786667
2676,186565.673333
2677,197704.46
2678,260639.35
2679,278027.143333
2680,269360.43
2681,411021.243333
2682,330031.683333
2683,517673.15
2684,306034.583333
2685,336183.443333
2686,260887.64
2687,333236.233333
2688,229539.24
2689,214147.156667
2690,466188.713333
2691,188380.123333
2692,139141.42
2693,191801.886667
2694,135322.376667
2695,190474.08
2696,185885.566667
2697,191657.566667
2698,198667.633333
2699,180179.173333
2700,165084.423333
2701,148611.803333
2702,113739.873333
2703,137979.413333
2704,139771.413333
2705,128959.303333
2706,118970.913333
2707,123080.693333
2708,137007.916667
2709,113375.676667
2710,125356.543333
2711,279513.6
2712,362621.476667
2713,177824.48
2714,150308.813333
2715,172890.823333
2716,165603.413333
2717,181567.896667
2718,231302.84
2719,157080.756667
2720,163414.82
2721,142849.6
2722,164837.783333
2723,145191.766667
2724,128999.1
2725,138001.75
2726,147473.526667
2727,165849.026667
2728,167472.016667
2729,155457.61
2730,145607.166667
2731,120520.626667
2732,116900.466667
2733,159358.763333
2734,145055.866667
2735,136289.333333
2736,141809.606667
2737,123498.176667
2738,133993.946667
2739,160253.82
2740,135759.823333
2741,148402.916667
2742,152350.113333
2743,150440.613333
2744,147356.666667
2745,137839.106667
2746,133508.416667
2747,155945.336667
2748,124198.186667
2749,131122.166667
2750,136181.38
2751,129113.75
2752,231646.853333
2753,153397.823333
2754,194523.536667
2755,127680.126667
2756,95865.07
2757,74887.1966667
2758,87996.3233333
2759,155025.413333
2760,138772.343333
2761,148614.04
2762,147062.966667
2763,185637.213333
2764,168431.843333
2765,259775.53
2766,144336.806667
2767,91483.8333333
2768,128541.123333
2769,126273.793333
2770,153920.3
2771,119891.44
2772,125508.356667
2773,141431.25
2774,138742.146667
2775,134758.633333
2776,147747.526667
2777,149184.146667
2778,126200.62
2779,124789.623333
2780,112078.433333
2781,106019.65
2782,98295.78
2783,106458.893333
2784,128950.41
2785,138800.043333
2786,81397.06
2787,116318.606667
2788,88153.5566667
2789,222400.756667
2790,96482.0066667
2791,117036.603333
2792,81745.5633333
2793,163733.49
2794,107443.276667
2795,115887.046667
2796,102679.453333
2797,185731.4
2798,125054.486667
2799,118581.336667
2800,79151.9733333
2801,114276.776667
2802,139976.076667
2803,158781.356667
2804,143081.913333
2805,96526.68
2806,97741.78
2807,152114.283333
2808,148089.583333
2809,134317.06
2810,137893.113333
2811,158808.51
2812,144129.046667
2813,150695.183333
2814,162421.976667
2815,98900.02
2816,248126.443333
2817,134685.34
2818,132274.71
2819,177095.316667
2820,130288.056667
2821,105858.663333
2822,189640.88
2823,225858.15
2824,179211.113333
2825,149605.07
2826,135939.566667
2827,144865.446667
2828,207778.42
2829,176217.96
2830,228884.903333
2831,192134.25
2832,219517.946667
2833,288205.206667
2834,216939.65
2835,216260.94
2836,194471.51
2837,168707.296667
2838,146696.003333
2839,181771.38
2840,194661.703333
2841,204689.096667
2842,225211.103333
2843,150538.373333
2844,155402.62
2845,124175.083333
2846,213835.263333
2847,199457.31
2848,218516.373333
2849,211650.816667
2850,279055.52
2851,237951.413333
2852,229609.88
2853,237170.153333
2854,140080.5
2855,198122.973333
2856,209778.66
2857,190651.123333
2858,196727.433333
2859,144641.85
2860,128139.636667
2861,127461.67
2862,192141.44
2863,119449.786667
2864,262043.05
2865,141341.573333
2866,135148.466667
2867,95097.1466667
2868,113145.14
2869,122742.76
2870,156507.82
2871,109097.17
2872,63431.56
2873,105508.123333
2874,141747.65
2875,117049.403333
2876,160178.146667
2877,145938.616667
2878,165188.93
2879,149880.673333
2880,106650.066667
2881,149154.793333
2882,164676.666667
2883,166856.483333
2884,178380.883333
2885,181504.88
2886,190704.826667
2887,104233.733333
2888,126615.86
2889,63111.0333333
2890,86320.0366667
2891,138201.353333
2892,58626.9033333
2893,110309.136667
2894,64879.85
2895,324862.206667
2896,291679.253333
2897,197330.196667
2898,149222.46
2899,232104.623333
2900,157929.22
2901,191849.44
2902,186767.14
2903,350000.886667
2904,349830.543333
2905,116053.496667
2906,197976.146667
2907,116078.76
2908,128947.25
2909,145343.36
2910,83799.8333333
2911,86718.5
2912,155058.006667
2913,89574.7433333
2914,85567.5233333
2915,84839.69
2916,86629.0
2917,152629.143333
2918,112630.276667
2919,225721.703333
